UNIQUE-ID - PWY-expand-contract
PREDECESSORS - (B A)
PREDECESSORS - (D A)
PREDECESSORS - (C B)
PREDECESSORS - (E D)
PREDECESSORS - (F E)
PREDECESSORS - (F C)

UNIQUE-ID - PWY-expand-contract-with-second-start
PREDECESSORS - (B A1)
PREDECESSORS - (D A1)
PREDECESSORS - (D A2)
PREDECESSORS - (C B)
PREDECESSORS - (E D)
PREDECESSORS - (F E)
PREDECESSORS - (F C)

UNIQUE-ID - PWY-5-2-tops
PREDECESSORS - (B A)
PREDECESSORS - (D C)
PREDECESSORS - (E B)
PREDECESSORS - (E D)
PREDECESSORS - (F E)

UNIQUE-ID - PWY-8-3-tops
PREDECESSORS - (B A)
PREDECESSORS - (D C)
PREDECESSORS - (H G)
PREDECESSORS - (E H)
PREDECESSORS - (E B)
PREDECESSORS - (E D)
PREDECESSORS - (F E)

UNIQUE-ID - PWY-5-2-tops-initial-predecessors
PREDECESSORS - (B A)
PREDECESSORS - (D C)
PREDECESSORS - (E B)
PREDECESSORS - (E D)
PREDECESSORS - (F E)
PREDECESSORS - A
PREDECESSORS - C

UNIQUE-ID - PWY-7-2-tops
PREDECESSORS - (A L)
PREDECESSORS - (C Z)
PREDECESSORS - (B A)
PREDECESSORS - (D C)
PREDECESSORS - (E B)
PREDECESSORS - (E D)
PREDECESSORS - (F E)

UNIQUE-ID - PWY-4-2-tops
PREDECESSORS - (E A)
PREDECESSORS - (E B)
PREDECESSORS - (F E)

UNIQUE-ID - PWY-5-1-top
PREDECESSORS - (B A)
PREDECESSORS - (D A)
PREDECESSORS - (C B)
PREDECESSORS - (E D)

UNIQUE-ID - PWY-3-in-row-one-no-predecessor
PREDECESSORS - (METHYL-COM-HTP-RXN RXN-8103)
PREDECESSORS - (RXN-8101 METHYL-COM-HTP-RXN)
PREDECESSORS - RXN-8103

UNIQUE-ID - PWY-3-in-row
PREDECESSORS - (METHYL-COM-HTP-RXN RXN-8103)
PREDECESSORS - (RXN-8101 METHYL-COM-HTP-RXN)

UNIQUE-ID - PWY-3-in-row-to-expand
PREDECESSORS - (RXN-8707 AROMATIC-L-AMINO-ACID-DECARBOXYLASE-RXN)
PREDECESSORS - (RXN-8709 RXN-8707)
PREDECESSORS - (RXN-8710 RXN-8707)
PREDECESSORS - (RXN-8711 RXN-8707)
PREDECESSORS - (RXN-8712 RXN-8707)

UNIQUE-ID - PWY-6-in-row
PREDECESSORS - (RXN-6501 MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN)
PREDECESSORS - (RXN1G-2 RXN-11015)
PREDECESSORS - (RXN-11015 RXN-6501)
PREDECESSORS - (RXN1G-4 RXN1G-121)
PREDECESSORS - (RXN1G-121 RXN1G-2)

UNIQUE-ID - PWY-6-in-row-one-loop
PREDECESSORS - (RXN-6501 MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN)
PREDECESSORS - (RXN1G-2 RXN-11015)
PREDECESSORS - (RXN-11015 RXN-6501)
PREDECESSORS - (RXN1G-4 RXN1G-121)
PREDECESSORS - (RXN1G-121 RXN1G-2)
PREDECESSORS - (RXN1G-5 RXN1G-4)
PREDECESSORS - (RXN1G-6 RXN1G-5)
PREDECESSORS - (RXN-11015 RXN1G-6)

UNIQUE-ID - PWY-5835-real-loop-start-one
PREDECESSORS - (RXN-9192 RXN-9194)
PREDECESSORS - (RXN-9194)
PREDECESSORS - (RXN-9194 RXN-9192)
REACTION-LAYOUT - (RXN-9194 (:LEFT-PRIMARIES CPD-9758) (:DIRECTION :L2R) (:RIGHT-PRIMARIES GERANIOL))
REACTION-LAYOUT - (RXN-9192 (:LEFT-PRIMARIES GERANIOL) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-9758))

UNIQUE-ID - PWY-5301
PREDECESSORS - (1.3.1.73-RXN 1.5.1.32-RXN)
PREDECESSORS - (1.5.1.32-RXN 1.14.13.75-RXN)
PREDECESSORS - (RAUCAFFRICINE-BETA-GLUCOSIDASE-RXN 2.4.1.219-RXN)
PREDECESSORS - (2.4.1.219-RXN RAUCAFFRICINE-BETA-GLUCOSIDASE-RXN)
PREDECESSORS - (2.4.1.219-RXN 1.14.13.75-RXN)
PREDECESSORS - (1.14.13.75-RXN 2.3.1.160-RXN)
PREDECESSORS - (2.3.1.160-RXN 3.1.1.78-RXN)
PREDECESSORS - (3.1.1.78-RXN RXN-8224)
PREDECESSORS - (RXN-8224 GEISSOSCHIZINE-DEHYDROGENASE-RXN)
PREDECESSORS - (GEISSOSCHIZINE-DEHYDROGENASE-RXN RXN-8223)
PREDECESSORS - (RXN-8223 STRICTOSIDINE-BETA-GLUCOSIDASE-RXN)
PREDECESSORS - (RXN-8220 1.3.1.73-RXN)
PREDECESSORS - (RXN-8221 RXN-8220)
PREDECESSORS - (RXN-8219 1.3.1.73-RXN)
PREDECESSORS - (RXN-8222 RXN-8219)
PREDECESSORS - (RXN-8225 3.1.1.78-RXN)
PREDECESSORS - (1.1.1.273-RXN RXN-8225)
PREDECESSORS - (1.14.13.91-RXN 1.1.1.273-RXN)

UNIQUE-ID - OXIDATIVEPENT-PWY
PREDECESSORS - (RXN-9952 6PGLUCONOLACT-RXN)
PREDECESSORS - (6PGLUCONDEHYDROG-RXN 6PGLUCONOLACT-RXN)
PREDECESSORS - (6PGLUCONOLACT-RXN GLU6PDEHYDROG-RXN)
PREDECESSORS - (GLU6PDEHYDROG-RXN)
REACTION-LAYOUT - (RXN-9952 (:LEFT-PRIMARIES CPD-2961) (:DIRECTION :L2R) (:RIGHT-PRIMARIES RIBULOSE-5P))
REACTION-LAYOUT - (GLU6PDEHYDROG-RXN (:LEFT-PRIMARIES GLC-6-P) (:DIRECTION :L2R) (:RIGHT-PRIMARIES D-6-P-GLUCONO-DELTA-LACTONE))
REACTION-LAYOUT - (6PGLUCONDEHYDROG-RXN (:LEFT-PRIMARIES CPD-2961) (:DIRECTION :L2R) (:RIGHT-PRIMARIES RIBULOSE-5P))
